note_text,polarity
"Reports being able to concentrate for longer periods without fatigue.Shortness of breath significantly improved, now able to climb one flight of stairs without rest","{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4767}"
No new complaints or symptoms reported since last assessment.Weight stable at 72kg (±0.5kg from last three visits),"{'neg': 0.232, 'neu': 0.664, 'pos': 0.104, 'compound': -0.4019}"
"Shortness of breath significantly improved, now able to climb one flight of stairs without rest.Patient reports return to normal daily activities without assistance","{'neg': 0.0, 'neu': 0.876, 'pos': 0.124, 'compound': 0.4767}"
Cognitive assessment scores declined from 24/30 to 19/30 on MMSE.New onset of peripheral edema noted bilaterally in lower extremities.Exacerbation of symptoms over the past two weeks.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.058, 'neu': 0.942, 'pos': 0.0, 'compound': -0.296}"
Patient sleeping through the night with current medication adjustment.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.0, 'neu': 0.851, 'pos': 0.149, 'compound': 0.7003}"
Current medication regimen appears to be maintaining symptom control.Patient reports mood as 'about the same' with ongoing mild anxiety,"{'neg': 0.086, 'neu': 0.914, 'pos': 0.0, 'compound': -0.1779}"
Patient reports adherence to medication schedule with no missed doses.Blood pressure controlled and stable at 122/78,"{'neg': 0.317, 'neu': 0.577, 'pos': 0.106, 'compound': -0.5267}"
"Patient continues to experience occasional breakthrough pain, managed with PRN medication as before.Oxygen saturation remains at 96-98% on room air.No progression of previously identified joint deformities.Lab values remain within acceptable parameters, consistent with previous results","{'neg': 0.082, 'neu': 0.794, 'pos': 0.124, 'compound': 0.1779}"
Anxiety symptoms interfering with activities of daily living more severely than at baseline.Range of motion in affected joint decreased by approximately 15 degrees.Patient reports increased pain intensity from 5/10 to 8/10 since last visit,"{'neg': 0.241, 'neu': 0.707, 'pos': 0.051, 'compound': -0.7778}"
Patient reports increased frequency of migraine attacks from 2/month to 6/month.Tremor amplitude has visibly increased since last examination.Wound shows signs of infection with increased erythema and purulent discharge.Range of motion in affected joint decreased by approximately 15 degrees,"{'neg': 0.103, 'neu': 0.753, 'pos': 0.144, 'compound': 0.2023}"
Oxygen saturation remains at 96-98% on room air.No progression of previously identified joint deformities,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
Reports being able to concentrate for longer periods without fatigue.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.Skin lesions showing marked improvement with current topical treatment.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously),"{'neg': 0.053, 'neu': 0.874, 'pos': 0.073, 'compound': 0.2023}"
Patient reports reduction in frequency of panic attacks from daily to once weekly.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Wound showing healthy granulation tissue with reduced exudate.Patient sleeping through the night with current medication adjustment,"{'neg': 0.186, 'neu': 0.754, 'pos': 0.06, 'compound': -0.6908}"
"Wound size unchanged with continued evidence of slow healing.Current medication regimen appears to be maintaining symptom control.Patient continues to experience occasional breakthrough pain, managed with PRN medication as before.Blood pressure controlled and stable at 122/78","{'neg': 0.139, 'neu': 0.806, 'pos': 0.055, 'compound': -0.5106}"
Oxygen saturation remains at 96-98% on room air.Physical examination findings unchanged from previous visit,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
Medication side effects have intensified requiring dosage reassessment.Patient reports nighttime awakening due to symptoms has increased from 1-2 to 4-5 times nightly.Patient experiencing more frequent episodes of dyspnea with minimal exertion,"{'neg': 0.0, 'neu': 0.935, 'pos': 0.065, 'compound': 0.2732}"
Wound showing healthy granulation tissue with reduced exudate.Reports being able to concentrate for longer periods without fatigue.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient has gained 2kg as recommended since last visit,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.7899}"
Patient reports return to normal daily activities without assistance.Visual acuity improved from 20/100 to 20/40 following intervention,"{'neg': 0.138, 'neu': 0.862, 'pos': 0.0, 'compound': -0.3724}"
Patient reports increased frequency of migraine attacks from 2/month to 6/month.Cognitive assessment scores declined from 24/30 to 19/30 on MMSE.Patient reports increased pain intensity from 5/10 to 8/10 since last visit.Patient experiencing more frequent episodes of dyspnea with minimal exertion,"{'neg': 0.134, 'neu': 0.776, 'pos': 0.091, 'compound': -0.4588}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient has gained 2kg as recommended since last visit,"{'neg': 0.097, 'neu': 0.708, 'pos': 0.195, 'compound': 0.296}"
